{255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,237,0,255,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,237,0,255,237,0,255,236,0,255,236,0,255,236,0,255,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,237,0,255,236,0,255,236,0,255,236,0,0,0,0,255,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,255,236,0,255,236,0,255,235,0,255,235,0,255,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,255,236,0,0,0,0,255,235,0,255,235,0,255,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,255,236,0,255,235,0,255,235,0,255,235,0,255,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,255,236,0,255,235,0,255,235,0,255,235,0,255,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,0,0,0,255,235,0,255,235,0,255,234,0,255,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,0,0,0,255,235,0,255,235,0,255,234,0,255,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,0,0,0,255,235,0,255,235,0,255,234,0,255,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,255,236,0,255,235,0,255,235,0,255,235,0,255,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,255,236,0,255,235,0,255,235,0,255,235,0,255,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,255,236,0,0,0,0,255,235,0,255,235,0,255,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,236,0,255,236,0,255,236,0,255,235,0,255,235,0,255,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{255,237,0,255,237,0,255,237,0,255,236,0,255,236,0,255,236,0,127,118,0,255,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
